2021-01-27 17:27:35, 63
2021-01-27 17:43:07, 63
2021-01-27 17:58:39, 62
2021-01-27 18:14:11, 62
2021-01-27 18:29:43, 62
2021-01-27 18:47:19, 61
2021-01-27 19:02:51, 61
2021-01-27 19:18:23, 61
2021-01-27 19:33:55, 60
2021-01-27 19:50:29, 60
2021-01-27 20:11:12, 59
2021-01-27 20:26:43, 59
2021-01-27 20:42:15, 59
2021-01-27 20:58:49, 59
2021-01-27 21:15:23, 58
2021-01-27 21:30:55, 58
2021-01-27 21:46:27, 58
2021-01-27 22:01:59, 58
2021-01-27 22:17:31, 57
2021-01-27 22:33:03, 57
2021-01-27 22:48:35, 56
2021-01-27 23:04:07, 56
2021-01-27 23:20:41, 56
2021-01-27 23:37:15, 55
2021-01-27 23:52:47, 55
2021-01-28 00:08:19, 55
2021-01-28 00:24:53, 55
2021-01-28 00:42:30, 55
2021-01-28 01:00:06, 55
2021-01-28 01:19:47, 56
2021-01-28 01:40:30, 56
2021-01-28 02:00:10, 58
2021-01-28 02:17:47, 60
2021-01-28 02:37:27, 62
2021-01-28 02:55:04, 65
2021-01-28 03:13:42, 70
2021-01-28 03:32:20, 76
2021-01-28 03:50:58, 83
2021-01-28 04:08:34, 89
2021-01-28 04:27:12, 97
2021-01-28 04:47:55, 106
2021-01-28 05:04:28, 113
2021-01-28 05:24:08, 120
2021-01-28 05:42:46, 126
2021-01-28 05:58:17, 131
2021-01-28 06:15:53, 134
2021-01-28 06:32:26, 138
2021-01-28 06:54:10, 143
2021-01-28 07:14:51, 146
2021-01-28 07:31:25, 149
2021-01-28 07:46:56, 150
2021-01-28 08:05:33, 152
2021-01-28 08:26:15, 154
2021-01-28 08:45:54, 154
2021-01-28 09:06:36, 154
2021-01-28 09:30:24, 153
2021-01-28 09:46:57, 153
2021-01-28 10:03:30, 151
2021-01-28 10:19:01, 150
2021-01-28 10:36:37, 148
2021-01-28 11:01:27, 146
2021-01-28 11:18:00, 143
2021-01-28 11:33:32, 141
2021-01-28 11:54:13, 139
2021-01-28 12:09:45, 137
2021-01-28 12:26:18, 135
2021-01-28 12:54:15, 131
2021-01-28 13:12:52, 129
2021-01-28 13:28:24, 127
2021-01-28 13:51:10, 125
2021-01-28 14:08:46, 123
2021-01-28 14:27:24, 121
2021-01-28 14:43:58, 119
2021-01-28 15:01:33, 117
2021-01-28 15:19:09, 115
2021-01-28 15:48:08, 113
2021-01-28 16:20:14, 110
